canonical_place_id,place_name,place_category,aspect,service_gap_score,confidence_level,review_count,aspect_mention_count,negative_mention_count,negative_rate_smoothed,aspect_mention_frequency,aspect_mention_frequency_normalized,service_scarcity,review_volume_confidence,metadata_completeness,data_reliability,rating_gap_normalized,recency_factor,base_score,priority_level,reason_codes,reason_codes_text,explanation,rank
place_00041,Batu lihi star,wisata,pemandangan,31.97,high,46,22,0,0.037037,0.478261,0.05,0.962264,1.0,0.888889,0.944444,0.175,0.0,0.338506,rendah,"['FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Batu lihi star memiliki prioritas rendah pada aspek pemandangan karena 3.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 46 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",1996
place_00225,Rumah Makan Islam Mami Tempo,restoran,harga,31.9696,high,33,7,3,0.333333,0.212121,0.015909,0.415094,1.0,0.888889,0.944444,0.175,0.0,0.338502,rendah,"['FREQUENT_COMPLAINT', 'HIGH_REVIEW_CONFIDENCE']",FREQUENT_COMPLAINT|HIGH_REVIEW_CONFIDENCE,"Rumah Makan Islam Mami Tempo memiliki prioritas rendah pada aspek harga karena 33.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 33 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",1997
place_00174,Pemandian Aek Sipitu Dai,wisata,budaya,31.9453,high,99,17,1,0.090909,0.171717,0.038636,0.867925,1.0,0.888889,0.944444,0.175,0.0,0.338244,rendah,"['FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Pemandian Aek Sipitu Dai memiliki prioritas rendah pada aspek budaya karena 9.1% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 99 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",1998
place_00091,Geosite Sipinsur,wisata,budaya,31.9424,high,828,7,0,0.083333,0.008454,0.015909,0.962264,1.0,0.888889,0.944444,0.1,0.00274,0.338214,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Geosite Sipinsur memiliki prioritas rendah pada aspek budaya karena 8.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 828 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",1999
place_00264,SIPPIN,restoran,kebersihan,31.9408,high,47,2,2,0.428571,0.042553,0.004545,0.037736,1.0,0.888889,0.944444,0.225,0.5,0.338196,rendah,"['HIGH_NEGATIVE_RATE', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|HIGH_REVIEW_CONFIDENCE,"SIPPIN memiliki prioritas rendah pada aspek kebersihan karena 42.9% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 47 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",2000
place_00185,Pondok Kolding Pangururan.samosir,restoran,transportasi,31.9105,high,26,0,0,0.2,0.0,0.0,0.754717,0.95977,0.888889,0.924329,0.225,0.0,0.345229,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Pondok Kolding Pangururan.samosir memiliki prioritas rendah pada aspek transportasi karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 26 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",2001
place_00185,Pondok Kolding Pangururan.samosir,restoran,toilet,31.9105,high,26,0,0,0.2,0.0,0.0,0.754717,0.95977,0.888889,0.924329,0.225,0.0,0.345229,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Pondok Kolding Pangururan.samosir memiliki prioritas rendah pada aspek toilet karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 26 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",2002
place_00185,Pondok Kolding Pangururan.samosir,restoran,akomodasi,31.9105,high,26,0,0,0.2,0.0,0.0,0.754717,0.95977,0.888889,0.924329,0.225,0.0,0.345229,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Pondok Kolding Pangururan.samosir memiliki prioritas rendah pada aspek akomodasi karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 26 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",2003
place_00185,Pondok Kolding Pangururan.samosir,restoran,keamanan,31.9105,high,26,0,0,0.2,0.0,0.0,0.754717,0.95977,0.888889,0.924329,0.225,0.0,0.345229,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Pondok Kolding Pangururan.samosir memiliki prioritas rendah pada aspek keamanan karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 26 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",2004
place_00185,Pondok Kolding Pangururan.samosir,restoran,jam_operasional,31.9105,high,26,0,0,0.2,0.0,0.0,0.754717,0.95977,0.888889,0.924329,0.225,0.0,0.345229,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Pondok Kolding Pangururan.samosir memiliki prioritas rendah pada aspek jam_operasional karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 26 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",2005
place_00185,Pondok Kolding Pangururan.samosir,restoran,fasilitas_umum,31.9105,high,26,0,0,0.2,0.0,0.0,0.754717,0.95977,0.888889,0.924329,0.225,0.0,0.345229,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Pondok Kolding Pangururan.samosir memiliki prioritas rendah pada aspek fasilitas_umum karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 26 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",2006
place_00185,Pondok Kolding Pangururan.samosir,restoran,keramaian,31.9105,high,26,0,0,0.2,0.0,0.0,0.754717,0.95977,0.888889,0.924329,0.225,0.0,0.345229,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Pondok Kolding Pangururan.samosir memiliki prioritas rendah pada aspek keramaian karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 26 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",2007
place_00185,Pondok Kolding Pangururan.samosir,restoran,aksesibilitas,31.9105,high,26,0,0,0.2,0.0,0.0,0.754717,0.95977,0.888889,0.924329,0.225,0.0,0.345229,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Pondok Kolding Pangururan.samosir memiliki prioritas rendah pada aspek aksesibilitas karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 26 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",2008
place_00185,Pondok Kolding Pangururan.samosir,restoran,oleh_oleh,31.9105,high,26,0,0,0.2,0.0,0.0,0.754717,0.95977,0.888889,0.924329,0.225,0.0,0.345229,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Pondok Kolding Pangururan.samosir memiliki prioritas rendah pada aspek oleh_oleh karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 26 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",2009
place_00185,Pondok Kolding Pangururan.samosir,restoran,internet_sinyal,31.9105,high,26,0,0,0.2,0.0,0.0,0.754717,0.95977,0.888889,0.924329,0.225,0.0,0.345229,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Pondok Kolding Pangururan.samosir memiliki prioritas rendah pada aspek internet_sinyal karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 26 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",2010
place_00282,Tendy Guest House,hotel,kebersihan,31.9098,medium,8,3,2,0.375,0.375,0.006818,0.962264,0.639846,1.0,0.819923,0.1,0.5,0.38918,rendah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY,"Tendy Guest House memiliki prioritas rendah pada aspek kebersihan karena 37.5% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 8 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",2011
place_00296,Vany Villa Balige,hotel,transportasi,31.9057,high,69,0,0,0.2,0.0,0.0,0.660377,1.0,1.0,1.0,0.1,0.0,0.319057,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"Vany Villa Balige memiliki prioritas rendah pada aspek transportasi karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 69 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",2012
place_00296,Vany Villa Balige,hotel,oleh_oleh,31.9057,high,69,0,0,0.2,0.0,0.0,0.660377,1.0,1.0,1.0,0.1,0.0,0.319057,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"Vany Villa Balige memiliki prioritas rendah pada aspek oleh_oleh karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 69 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",2013
place_00186,Pondok Makan & Home Stay H. Karsim,restoran,akses_jalan,31.9002,high,29,1,1,0.333333,0.034483,0.002273,0.566038,0.990451,0.888889,0.93967,0.0,0.0,0.339483,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"Pondok Makan & Home Stay H. Karsim memiliki prioritas rendah pada aspek akses_jalan karena 33.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 29 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",2014
place_00186,Pondok Makan & Home Stay H. Karsim,restoran,keramaian,31.9002,high,29,1,1,0.333333,0.034483,0.002273,0.566038,0.990451,0.888889,0.93967,0.0,0.0,0.339483,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"Pondok Makan & Home Stay H. Karsim memiliki prioritas rendah pada aspek keramaian karena 33.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 29 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",2015
place_00180,PENATAPAN PARHALLOW SIGARANTUNG,wisata,keramaian,31.895,high,142,3,0,0.125,0.021127,0.006818,0.886792,1.0,0.888889,0.944444,0.1,0.005479,0.337712,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"PENATAPAN PARHALLOW SIGARANTUNG memiliki prioritas rendah pada aspek keramaian karena 12.5% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 142 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",2016
place_00115,Jembatan Lae Pendaroh,wisata,akses_jalan,31.884,high,14,2,1,0.285714,0.142857,0.004545,0.981132,0.788602,0.888889,0.838746,0.225,0.0,0.380139,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Jembatan Lae Pendaroh memiliki prioritas rendah pada aspek akses_jalan karena 28.6% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 14 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",2017
place_00115,Jembatan Lae Pendaroh,wisata,parkir,31.884,high,14,2,1,0.285714,0.142857,0.004545,0.981132,0.788602,0.888889,0.838746,0.225,0.0,0.380139,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Jembatan Lae Pendaroh memiliki prioritas rendah pada aspek parkir karena 28.6% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 14 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",2018
place_00250,Rumba Restaurant,restoran,kebersihan,31.8796,high,200,4,2,0.333333,0.02,0.009091,0.415094,1.0,0.888889,0.944444,0.175,0.008219,0.337549,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"Rumba Restaurant memiliki prioritas rendah pada aspek kebersihan karena 33.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 200 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",2019
place_00263,Siny Siny Samosir,restoran,aksesibilitas,31.8662,high,81,1,0,0.166667,0.012346,0.002273,0.754717,1.0,1.0,1.0,0.05,0.0,0.318662,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Siny Siny Samosir memiliki prioritas rendah pada aspek aksesibilitas karena 16.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 81 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",2020
place_00088,Elios - Rumah Makan Khas Batak,restoran,akses_jalan,31.8612,high,126,2,1,0.285714,0.015873,0.004545,0.415094,1.0,0.888889,0.944444,0.325,0.008219,0.337354,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"Elios - Rumah Makan Khas Batak memiliki prioritas rendah pada aspek akses_jalan karena 28.6% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 126 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",2021
place_00088,Elios - Rumah Makan Khas Batak,restoran,kebersihan,31.8612,high,126,2,1,0.285714,0.015873,0.004545,0.415094,1.0,0.888889,0.944444,0.325,0.008219,0.337354,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"Elios - Rumah Makan Khas Batak memiliki prioritas rendah pada aspek kebersihan karena 28.6% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 126 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",2022
place_00043,Batu Maroppa,wisata,budaya,31.829,high,25,3,0,0.125,0.12,0.006818,0.981132,0.948779,0.888889,0.918834,0.125,0.0,0.346406,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Batu Maroppa memiliki prioritas rendah pada aspek budaya karena 12.5% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 25 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",2023
place_00097,Gunung Pusuk Buhit,wisata,parkir,31.8288,high,52,2,0,0.142857,0.038462,0.004545,0.867925,1.0,0.888889,0.944444,0.075,0.0,0.33701,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Gunung Pusuk Buhit memiliki prioritas rendah pada aspek parkir karena 14.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 52 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",2024
place_00064,Bukit Senyum,wisata,budaya,31.8254,high,386,5,0,0.1,0.012953,0.011364,0.943396,1.0,0.888889,0.944444,0.075,0.00274,0.336975,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Bukit Senyum memiliki prioritas rendah pada aspek budaya karena 10.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 386 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",2025
place_00012,Air Terjun Siboruon Balige,wisata,fasilitas_umum,31.817,high,49,4,0,0.111111,0.081633,0.009091,0.924528,1.0,0.888889,0.944444,0.075,0.0,0.336886,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Air Terjun Siboruon Balige memiliki prioritas rendah pada aspek fasilitas_umum karena 11.1% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 49 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",2026
place_00360,Rumah Makan Khas Minang,hotel_resto,pelayanan,31.8126,high,72,7,6,0.583333,0.097222,0.015909,1.0,1.0,0.111111,0.555556,0.5,0.0,0.572626,rendah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Rumah Makan Khas Minang memiliki prioritas rendah pada aspek pelayanan karena 58.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 72 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",2027
place_00312,Wisata Puncak Pangkodian,wisata,makanan,31.7902,high,12,3,3,0.5,0.25,0.006818,0.698113,0.74693,0.888889,0.81791,0.15,0.0,0.388676,rendah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|HIGH_REVIEW_CONFIDENCE,"Wisata Puncak Pangkodian memiliki prioritas rendah pada aspek makanan karena 50.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 12 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",2028
place_00164,Pantai Parparean 2,wisata,pemandangan,31.7596,high,38,8,0,0.076923,0.210526,0.018182,0.943396,1.0,0.888889,0.944444,0.125,0.0,0.336278,rendah,"['FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Pantai Parparean 2 memiliki prioritas rendah pada aspek pemandangan karena 7.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 38 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",2029
place_00250,Rumba Restaurant,restoran,akses_jalan,31.7508,high,200,1,1,0.333333,0.005,0.002273,0.415094,1.0,0.888889,0.944444,0.175,0.008219,0.336185,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"Rumba Restaurant memiliki prioritas rendah pada aspek akses_jalan karena 33.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 200 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",2030
place_00250,Rumba Restaurant,restoran,akomodasi,31.7508,high,200,1,1,0.333333,0.005,0.002273,0.415094,1.0,0.888889,0.944444,0.175,0.008219,0.336185,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"Rumba Restaurant memiliki prioritas rendah pada aspek akomodasi karena 33.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 200 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",2031
place_00250,Rumba Restaurant,restoran,jam_operasional,31.7508,high,200,1,1,0.333333,0.005,0.002273,0.415094,1.0,0.888889,0.944444,0.175,0.008219,0.336185,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"Rumba Restaurant memiliki prioritas rendah pada aspek jam_operasional karena 33.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 200 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",2032
place_00189,Pudan Residence,hotel,parkir,31.7493,high,44,2,0,0.142857,0.045455,0.004545,0.641509,1.0,1.0,1.0,0.275,0.0,0.317493,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"Pudan Residence memiliki prioritas rendah pada aspek parkir karena 14.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 44 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",2033
place_00012,Air Terjun Siboruon Balige,wisata,pemandangan,31.7337,high,49,18,1,0.086957,0.367347,0.040909,0.924528,1.0,0.888889,0.944444,0.075,0.0,0.336004,rendah,"['FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Air Terjun Siboruon Balige memiliki prioritas rendah pada aspek pemandangan karena 8.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 49 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",2034
place_00231,Rumah Makan khas batak Tiurma siboro,restoran,makanan,31.7256,high,17,21,9,0.384615,1.0,0.047727,0.566038,0.841696,0.888889,0.865292,0.25,0.0,0.366646,rendah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|HIGH_REVIEW_CONFIDENCE,"Rumah Makan khas batak Tiurma siboro memiliki prioritas rendah pada aspek makanan karena 38.5% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 17 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",2035
place_00279,TASYA HOMESTAY,hotel,akses_jalan,31.7212,high,11,0,0,0.2,0.0,0.0,0.962264,0.723621,0.888889,0.806255,0.5,0.5,0.393438,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"TASYA HOMESTAY memiliki prioritas rendah pada aspek akses_jalan karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 11 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",2036
place_00279,TASYA HOMESTAY,hotel,transportasi,31.7212,high,11,0,0,0.2,0.0,0.0,0.962264,0.723621,0.888889,0.806255,0.5,0.5,0.393438,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"TASYA HOMESTAY memiliki prioritas rendah pada aspek transportasi karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 11 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",2037
place_00279,TASYA HOMESTAY,hotel,parkir,31.7212,high,11,0,0,0.2,0.0,0.0,0.962264,0.723621,0.888889,0.806255,0.5,0.5,0.393438,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"TASYA HOMESTAY memiliki prioritas rendah pada aspek parkir karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 11 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",2038
